num__Air temperature [K],num__Process temperature [K],num__Rotational speed [rpm],num__Torque [Nm],num__Tool wear [min],num__Power [W],num__Temp Difference [K],cat__Type_L,cat__Type_M
-0.5523737086163942,-1.0825479602625885,0.5355347537732302,-0.8331046970732604,-1.4276274730355216,-0.8030016493687601,-0.5009093749283701,0.0,0.0
1.0996973364246532,0.40348263730722544,-1.0222986369180334,1.1484601866827928,0.28806046288306486,0.9585725030185891,-1.6044549635948837,0.0,1.0
0.3988187112557377,0.8763105547157852,-0.17870654809604944,0.5449378870616598,0.5241643072755309,0.8300364603867887,0.5023138874957642,1.0,0.0
1.750513202652948,1.8219663895329046,-0.6567420650951736,0.9070512668343398,-1.0341210657147448,0.9526135523831687,-0.8018763536556218,0.0,1.0
1.149760095365302,1.1464979360920942,3.5612183790147456,-2.201088576214495,-0.26284850736602255,-2.024694874186998,-0.6012317011708064,1.0,0.0
0.34875595231508866,0.47102948265128347,-1.2528804745293756,0.23311803225740765,1.4213589159669018,-0.4271445316040461,0.0007022562836970394,1.0,0.0
-0.1518716370912876,-0.27198581613358513,1.0304421125487941,-1.305863831776481,0.6028655887396862,-1.3236070952956906,-0.09962006995868218,1.0,0.0
-0.45224819073509626,-1.1500948056066467,-0.6342462760599207,0.33370508219426315,-1.4433677293283527,0.17249334390737278,-0.8018763536556218,0.0,0.0
1.0496345774840325,1.0114042454039396,-0.8648281136712629,1.3596929915501894,0.004735849612105625,1.386661546766172,-0.6012317011708064,0.0,1.0
0.14850491655254955,1.2140447814361905,0.06312318403291926,-0.7124002371490339,-1.4433677293283527,-0.8831372235336886,1.5055371499198984,1.0,0.0
-0.30205991391320614,-0.6772668881980869,-0.6848618013892397,1.1685775966701641,-0.7193159398581236,1.2907963128247686,-0.40058704868593387,0.0,0.0
0.5490069880776562,1.1464979360920942,-0.7242294322009323,0.625407527011144,0.4297227695185445,0.5062733755323883,0.6026362137381434,1.0,0.0
-1.4034406106072281,-1.1500948056066467,1.5084776295479183,-1.4567444066817643,-0.07396543185204972,-1.363399096233045,1.1042478449502675,1.0,0.0
0.49894422913700726,1.4842321628124995,0.36119238875002024,-0.7124002371490339,0.020476105904936693,-0.7108693778915285,1.2045701711926469,1.0,0.0
-0.9028130212008519,-0.6772668881980869,-1.0335465314356598,1.7821586012849822,-0.2943290199516847,1.7879894849328644,0.8032808662230159,1.0,0.0
-0.5023109496757453,0.2008421012749746,-0.09434733921385105,0.4946443620932321,0.996371996060463,0.8224030938703407,1.304892497435083,1.0,0.0
0.49894422913700726,0.335935791963129,2.222718931417198,-1.849033901435501,-0.4517315828799954,-1.7853125002311914,-0.5009093749283701,1.0,0.0
0.8493835417214649,0.40348263730722544,-0.6736139068716133,0.5147617720806035,1.216735584160098,0.39379202634808547,-1.1028433323828164,0.0,1.0
-0.7526247443789335,-1.4202821869829938,0.580526331843736,-0.7023415321553481,0.6028655887396862,-0.5679530576932588,-0.6012317011708064,0.0,1.0
1.5001994079497598,0.7412168640276308,-0.6117504870246678,-0.02840829757841676,1.1537745589887736,-0.3167512775184355,-1.9054219423221352,0.0,1.0
-0.852750262260203,-1.4202821869829938,1.2891436864542025,-1.3662160617385946,0.5871253324468552,-1.3051885206043907,-0.4005870486859909,1.0,0.0
-0.1518716370912876,0.335935791963129,0.32182475793832765,-0.4709913173005808,0.4139825132257134,-0.3568190646008998,0.8032808662230159,0.0,1.0
-0.3521226728538267,-0.8799074242303377,-0.6567420650951736,1.027755726758566,1.5787614788952125,1.1204491206931981,-0.6012317011708064,0.0,1.0
1.2498856132465717,1.349138472124345,-0.08872339195503783,0.011826522396326008,1.0435927649389563,0.1077426968375302,-0.5009093749283701,0.0,1.0
-1.753879923191686,-1.6904695683593027,0.16435423469155733,-0.5011674322816372,1.5472809663095504,-0.5007203353174206,1.0039255187078313,1.0,0.0
-1.0530012980227705,-1.8255632590474573,-0.1955783898724891,-0.34022815238266824,-1.506328754499677,-0.48527631119124054,-0.6012317011707493,1.0,0.0
-0.7025619854382844,-0.6772668881980869,-0.4542799637778975,0.7662293969227422,-1.6952118300136498,0.9259410923489225,0.40199156125332797,1.0,0.0
0.9495090596027345,1.0114042454039396,-0.2518178624606214,0.07217875235843874,0.6658266139110105,0.08108993581364783,-0.40058704868593387,0.0,1.0
-1.3033150927259587,-1.285188496294801,0.4680473866674715,-0.8934569270353738,0.5556448198611931,-0.9363245515192617,0.7029585399806366,0.0,1.0
-0.7526247443789335,-0.5421731975099324,-0.49364759458959007,0.6354662320048297,-0.3887705577086711,0.7075184654215028,0.7029585399805797,0.0,1.0
0.4488814701963582,-0.06934528010137268,-0.40366443844857847,0.2834115572258354,1.5945017351880435,0.2756078136631067,-1.0025210061404373,0.0,1.0
0.048379398671279994,0.8087637093716887,-0.4767757528131504,0.23311803225740765,1.2954368656242532,0.1491697156351809,1.1042478449502104,0.0,1.0
0.34875595231508866,-0.3395326614776816,2.64451497582819,-2.050208001309212,-1.6637313174279877,-2.020370941411875,-1.2031656586252528,0.0,0.0
0.6491325059589258,0.2683889466190326,-0.20120233713130234,0.15264839230792357,1.3269173782099155,0.23553017707545926,-0.902198679898058,1.0,0.0
2.1009525152374056,2.2947943069414642,1.1429210577250586,-1.1952180768459404,-0.4674718391728264,-1.0817032480131605,-0.8018763536556218,1.0,0.0
-0.20193439603190813,-0.40707950682177796,0.5917742263613625,-0.9839852719785436,-0.4359913265871643,-1.0142735355336736,-0.19994239620117543,0.0,1.0
-1.2031895748446606,-0.9474542695743957,-0.3193052295663801,-0.02840829757841676,-1.3961469604498595,-0.11290591826113716,1.0039255187078313,0.0,0.0
-0.5523737086163942,0.2008421012749746,0.07999502580935894,-0.49110872728795146,-0.9081990153720964,-0.537301397565276,1.4052148236775193,0.0,1.0
-1.1030640569633912,-0.474626352165836,2.6895065538986955,-2.0099731813344697,0.8389694331321522,-1.9254611094731757,1.5055371499198984,1.0,0.0
-0.051746119210018024,0.8087637093716887,0.23746554905612927,-0.4609326123068951,0.8547096894249834,-0.39356756843685764,1.304892497435083,0.0,1.0
-0.5023109496757453,0.335935791963129,1.2272802666072569,-1.225394191826997,-0.81375747761511,-1.0918974858770614,1.5055371499198984,1.0,0.0
-1.5536288874291468,-1.3527353416388974,0.5861502791025492,-0.6822241221679775,-0.6406146583939681,-0.5323667954688378,1.1042478449502675,0.0,1.0
0.3988187112557377,0.13329525593087818,-0.1280910227667304,-0.008290887591045378,0.7445278953751658,0.05020188756128606,-0.6012317011708064,1.0,0.0
0.3988187112557377,1.2815916267802485,-0.2855615460135007,0.5047030670869178,-1.2230041412287178,0.6863420292791006,1.1042478449502104,1.0,0.0
0.8493835417214649,0.6736700186835344,0.2712092326090086,-0.42069779233215304,1.216735584160098,-0.3101422595409689,-0.7015540274131855,1.0,0.0
1.950764238415487,1.8219663895329046,-0.04935576114334524,-0.16923016749001432,1.0908135338174494,-0.13544158611872745,-1.2031656586252528,1.0,0.0
-1.3033150927259587,-1.3527353416388974,-0.8648281136712629,0.615348822017459,1.263956353038591,0.3786434873773802,0.6026362137382004,1.0,0.0
-0.5523737086163942,0.06574841058682016,0.10249081484461184,0.05206134237106806,1.0750732775246183,0.303629655907357,1.2045701711927037,0.0,1.0
-0.9528757801414726,-1.015001114918492,-0.8704520609300762,1.4502213364933594,-1.4276274730355216,1.5038903574484468,0.40199156125332797,0.0,1.0
0.3988187112557377,0.335935791963129,0.25433739083256895,-0.9035156320290592,1.3426576345027466,-1.068682202161877,-0.3002647224435547,0.0,0.0
0.6991952648995464,0.2683889466190326,-0.5836307507306017,0.33370508219426315,-0.3415497888301779,0.21096551115026999,-1.0025210061404373,1.0,0.0
-0.6024364675570149,-0.6097200428539904,-0.13933891728435685,0.06212004736475375,0.7602681516679969,0.14656944626699794,0.3016692350109487,1.0,0.0
-1.4535033695478488,-1.015001114918492,0.23184160179731603,-0.4508739073132094,-0.9711600405434206,-0.38152162359864367,1.4052148236774622,1.0,0.0
0.7993207827808444,0.7412168640276308,0.805484222196265,-1.0946310269090849,0.05195661849059883,-1.0828851886350621,-0.5009093749283701,1.0,0.0
-0.30205991391320614,0.5385763279953799,-0.9041957444829555,1.3898691065312458,1.68894327294503,1.390364960714796,1.4052148236775193,1.0,0.0
-1.3033150927259587,-0.8799074242303377,0.04625134225647959,-0.3201107423952976,0.2723202065902338,-0.29940629889202874,1.304892497435083,1.0,0.0
1.700450443712299,1.1464979360920942,-1.3597354724468267,1.1283427766954215,-0.8924587590792653,0.6287125744562136,-1.70477728983732,1.0,0.0
0.7492580238401954,0.6061231733394379,0.754868696866946,-0.9035156320290592,0.9806317397676318,-0.7960577482150868,-0.6012317011708064,1.0,0.0
-1.3033150927259587,-1.0825479602625885,0.7155010660552534,-1.2052767818396257,-0.6406146583939681,-1.3091874197084912,1.0039255187078313,1.0,0.0
-1.2532523337853096,-0.9474542695743957,-1.5846933627993558,2.0738610461018636,-0.4832120954656575,1.5885468544921506,1.1042478449502675,0.0,1.0
-1.0029385390821215,-1.487829032327052,-0.8479562718948233,1.7318650763165544,0.6186058450325173,1.9076018758693094,-0.19994239620111842,1.0,0.0
-1.5536288874291468,-1.5553758776711484,2.650138923087003,-2.271499511170294,-1.6479910611351567,-2.4535423298336343,0.8032808662230159,0.0,1.0
0.19856767549317011,1.2140447814361905,0.5580305428084831,-0.782811172104833,-1.5850300359638323,-0.7099041263836429,1.4052148236775193,1.0,0.0
-2.254507512598062,-2.6361254031764223,-0.2743136514958743,0.06212004736475375,-1.2072638849358868,0.05035947964420706,0.6026362137382004,1.0,0.0
-0.9528757801414726,-0.9474542695743957,-0.5498870671777223,0.48458565709954643,1.5315407100167193,0.44921519201008864,0.5023138874957642,1.0,0.0
-0.9028130212008519,-1.4202821869829938,-0.2574418097194346,-0.03846700257210174,1.1537745589887736,-0.08447039679921967,-0.3002647224435547,0.0,0.0
-0.051746119210018024,-0.5421731975099324,0.06312318403291926,-0.4408152023195237,-0.16840696960903614,-0.47146730492535616,-0.7015540274131855,0.0,1.0
0.6491325059589258,0.40348263730722544,0.38368817778527314,-0.7626937621174615,-0.7665367087366167,-0.776910310140281,-0.7015540274131855,0.0,0.0
0.34875595231508866,1.2140447814361905,-0.3305531240840065,0.18282450728897992,1.5630212226023814,0.18496281746843463,1.1042478449502675,1.0,0.0
1.0496345774840325,0.06574841058682016,-0.5048954891072165,0.655583641992201,0.9648914834748008,0.7268825926103254,-2.0057442685645714,1.0,0.0
-1.2532523337853096,-0.8799074242303377,-0.9773070588475274,1.3596929915501894,1.3583978907955776,1.2810748512096275,1.2045701711926469,0.0,1.0
0.7492580238401954,0.40348263730722544,-0.2518178624606214,0.2934702622195211,-0.12118620073054293,0.4043900939244702,-0.9021986798980011,0.0,1.0
-1.2532523337853096,-0.6772668881980869,-1.219136790976496,1.4703387464807307,1.1222940464031115,1.1970782710131531,1.5055371499198984,1.0,0.0
-0.45224819073509626,0.40348263730722544,1.4578621042185993,-1.4165095867070223,-0.2785887636588536,-1.3153335109423796,1.5055371499198984,1.0,0.0
-1.5035661284884978,-1.5553758776711484,-0.5048954891072165,0.6354662320048297,-1.5692897796710013,0.6983781246121322,0.7029585399805797,1.0,0.0
-0.1518716370912876,-0.6097200428539904,1.002322376254728,-1.2354528968206824,1.3269173782099155,-1.2187098651019224,-0.6012317011707493,1.0,0.0
1.149760095365302,0.40348263730722544,-0.06622760291978493,0.8668164468595977,0.09917738736909204,1.400322810454318,-1.70477728983732,0.0,0.0
0.49894422913700726,0.06574841058682016,1.2329042138660702,-0.9437504520038016,-1.6637313174279877,-0.6048690031173192,-0.9021986798980011,0.0,0.0
0.19856767549317011,-0.3395326614776816,-0.06622760291978493,1.1283427766954215,-1.6322508048423254,1.7908556909409759,-0.9021986798980011,1.0,0.0
-0.5523737086163942,-0.06934528010137268,-0.7467252212361852,0.13253098232055216,-1.3804067041570285,-0.1895744666018215,1.0039255187078313,0.0,1.0
0.34875595231508866,1.2815916267802485,0.6761334352435608,-0.9236330420164305,0.1306578999547542,-0.8715837539546015,1.2045701711926469,0.0,1.0
-0.1518716370912876,0.2008421012749746,-0.42053628022501816,0.03194393238369668,-1.3961469604498595,-0.09706791392765547,0.6026362137382004,0.0,0.0
-1.703817164251037,-1.6904695683593027,0.16435423469155733,-0.5112261372753228,1.468579684845395,-0.5161446604332376,0.9036031924653951,0.0,1.0
0.29869319337446815,-0.40707950682177796,-0.8816999554477026,0.7561706919290565,2.1768912180227935,0.555284513320576,-1.2031656586253097,0.0,0.0
0.7492580238401954,0.6061231733394379,6.879347261714549,-3.227076485570421,-1.4591079856211837,-3.739887706669892,-0.6012317011708064,1.0,0.0
-1.1030640569633912,-0.6772668881980869,0.22059370727968958,0.4946443620932321,-1.4276274730355216,1.0706106244696802,1.2045701711926469,0.0,1.0
1.800575961593597,1.2140447814361905,0.43430370311459215,-0.6922828271616625,0.7445278953751658,-0.6368207979293926,-1.805099616079756,1.0,0.0
-0.0016833602693690141,0.9438574000598432,-0.2968094405311272,-0.31005203740161186,1.1852550715744359,-0.5064921453543747,1.4052148236774622,1.0,0.0
1.1998228543059226,1.2140447814361905,0.012507658703600235,-0.01834959258473107,-0.10544594443771185,0.13353855091053193,-0.6012317011707493,0.0,1.0
-1.4535033695478488,-1.4202821869829938,-0.6567420650951736,-0.02840829757841676,1.3269173782099155,-0.3481121020195586,0.8032808662229589,0.0,0.0
0.8493835417214649,0.6736700186835344,0.001259764185973784,-0.6621067121806061,0.6028655887396862,-0.8431974800185966,-0.7015540274131855,0.0,1.0
1.2999483721872207,1.4166853174684413,0.41743186133815247,-0.01834959258473107,1.6102419914808745,0.4164951357937783,-0.5009093749283701,0.0,1.0
1.4000738900684901,1.4166853174684413,-0.5386391726600959,1.2088124166449064,-0.4517315828799954,1.479965909360122,-0.7015540274131855,1.0,0.0
-0.20193439603190813,-0.5421731975099324,0.9910744817371014,-1.3662160617385946,0.9334109708891387,-1.4435248208927918,-0.4005870486859909,1.0,0.0
0.7492580238401954,0.47102948265128347,0.34994449423239377,0.03194393238369668,-0.5619133769298128,0.4480824989140996,-0.8018763536556218,0.0,0.0
1.2999483721872207,0.13329525593087818,2.1721034060878788,-1.869151311422872,-1.4118872167426906,-1.8424297807845869,-2.4070335735342594,1.0,0.0
-1.2532523337853096,-0.40707950682177796,0.7942363276786386,-0.5715783672374363,0.6343461013253484,-0.22920887545625557,1.9068264548895293,0.0,1.0
0.29869319337446815,1.4842321628124995,3.5837141680499984,-2.1709124612334385,-0.19988748219469826,-1.9532859616137754,1.6058594761622778,0.0,1.0
-0.6024364675570149,-0.1368921254454307,-0.33617707134281977,0.6656423469858868,-0.7665367087366167,0.879126394216437,1.0039255187078313,0.0,1.0
-1.0530012980227705,-0.9474542695743957,4.078621526825562,-2.452556201056634,0.2723202065902338,-2.416764277482129,0.7029585399806366,1.0,0.0
-0.5523737086163942,0.13329525593087818,-0.5161433836248429,-0.008290887591045378,0.33528123176155805,-0.2216444554760857,1.304892497435083,1.0,0.0
0.5490069880776562,1.1464979360920942,1.5703410493948637,-1.5673901616123056,-1.5850300359638323,-1.532416605164976,0.6026362137381434,1.0,0.0
-0.45224819073509626,0.06574841058682016,-0.6511181178363604,0.1124135723331815,0.6500863576181795,-0.1482459428559943,1.0039255187078313,0.0,0.0
-1.1531268159040402,-1.7580164137033991,1.2778957919365759,-1.1147484368964558,0.4926837946898688,-0.8760455798022792,-0.3002647224435547,1.0,0.0
-0.8026875033195824,-0.20443897078952714,-0.03810786662571879,-0.14911275750264294,0.8389694331321522,-0.09773768028006632,1.304892497435083,1.0,0.0
0.19856767549317011,0.9438574000598432,-0.6342462760599207,0.45440954211849005,0.3038007191758959,0.3408016884661636,1.0039255187078313,1.0,0.0
0.8493835417214649,0.13329525593087818,-0.2855615460135007,0.2934702622195211,-0.6563549146867993,0.3789783705535852,-1.5041326373525044,1.0,0.0
0.14850491655254955,-0.0017984347572762675,0.13061055113867798,0.07217875235843874,1.1695148152816046,0.354354607597301,-0.3002647224435547,1.0,0.0
-0.7526247443789335,-0.474626352165836,-0.13933891728435685,-0.19940628247107067,0.9806317397676318,-0.24063430146797044,0.8032808662230159,0.0,1.0
-0.3521226728538267,0.40348263730722544,-0.5273912781424694,0.5650552970490312,-0.16840696960903614,0.5806075911448191,1.304892497435083,1.0,0.0
-1.3533778516665793,-1.1500948056066467,-0.09997128647266428,-0.23964110244581274,-0.9869002968362517,-0.2742112646351597,1.0039255187078313,1.0,0.0
-1.3033150927259587,-1.1500948056066467,0.9404589564077824,-1.2857464217891101,-0.6720951709796303,-1.3327474361050629,0.9036031924654522,1.0,0.0
1.0996973364246532,0.9438574000598432,-0.8254604828595704,0.8064642168974843,-1.0656015783004071,0.6706222190078088,-0.8018763536556218,1.0,0.0
1.4000738900684901,0.40348263730722544,0.7492447496081328,-1.1046897319027702,-1.6637313174279877,-1.1280944174227991,-2.206388921049387,1.0,0.0
-0.852750262260203,-1.1500948056066467,0.3386965997147673,-0.7727524671111473,-0.609134145808306,-0.8182486833912905,0.0007022562836970394,1.0,0.0
1.800575961593597,1.6868726988447502,0.39493607230289957,-0.6419893021932347,-1.4748482419140148,-0.5805702738320576,-1.1028433323828735,0.0,1.0
-1.2031895748446606,-1.1500948056066467,0.681757382502374,-0.5816370722311219,-0.7665367087366167,-0.313303950704556,0.7029585399805797,1.0,0.0
1.4501366490091108,1.4842321628124995,-0.38116864941332557,0.1928832122826656,1.673203016652199,0.16228925653828888,-0.7015540274131855,1.0,0.0
-1.1030640569633912,-1.487829032327052,0.3386965997147673,-0.18934757747738498,-1.5220690107925081,0.09407158364420123,0.0007022562836970394,1.0,0.0
1.149760095365302,0.6736700186835344,-0.7017336431656794,0.6958184619669431,0.8861902020106455,0.6218671683543673,-1.303487984867689,1.0,0.0
0.14850491655254955,-0.5421731975099324,-0.7804689047890646,1.4401626314996736,1.4213589159669018,1.5760084343948104,-1.1028433323828735,1.0,0.0
-0.8026875033195824,-0.9474542695743957,-0.05497970840215847,0.08223745735212443,-0.1841472259018672,0.23678106423363815,0.20134690876856953,0.0,1.0
-1.3533778516665793,-0.8799074242303377,0.02937950048003991,-0.31005203740161186,1.200995327867267,-0.29512176413763586,1.4052148236774622,0.0,1.0
-0.6024364675570149,-0.06934528010137268,1.1372971104662453,-0.9538091569974869,-0.3887705577086711,-0.6734018601772471,1.1042478449502104,1.0,0.0
-1.6036916463697675,-1.6904695683593027,-0.3530489131192594,0.23311803225740765,-0.011004406680725444,0.2410458999776663,0.7029585399805797,1.0,0.0
1.149760095365302,1.1464979360920942,0.8336039584903312,-0.9336917470101158,0.35102148805438915,-0.8029622513480298,-0.6012317011708064,0.0,1.0
-0.9028130212008519,-1.217641650950743,-0.38116864941332557,0.2934702622195211,-0.31006927624451575,0.30697848766941216,0.0007022562836970394,1.0,0.0
-1.1531268159040402,-0.7448137335421833,-0.11684312824910395,-0.6419893021932347,-0.24710825107319148,-0.8826250492641979,1.2045701711926469,1.0,0.0
-0.1518716370912876,0.6736700186835344,-0.5723828562129752,1.0076383167711953,0.9491512271819698,1.1664955574214484,1.304892497435083,0.0,1.0
-0.6024364675570149,-0.6097200428539904,-0.9491873225534613,0.9070512668343398,0.14639815624758523,0.7011359860632354,0.3016692350109487,0.0,1.0
-1.3033150927259587,-0.474626352165836,1.3397592117835215,-1.4366269966943934,-0.26284850736602255,-1.4040775526368259,1.9068264548895864,0.0,1.0
-0.9028130212008519,-1.1500948056066467,-0.4992715418484033,0.3236463772005775,1.4370991722597328,0.26082370638415353,0.10102458252613328,0.0,1.0
-0.45224819073509626,0.06574841058682016,0.631141857173055,-0.8532221070606314,-1.049861322007576,-0.7822388924440209,1.0039255187078313,0.0,1.0
-1.5035661284884978,-1.1500948056066467,-0.7748449575302513,0.6354662320048297,0.3825020006400513,0.4790099451871917,1.304892497435083,0.0,1.0
-0.7025619854382844,-0.1368921254454307,-1.1516494238707375,0.6354662320048297,-0.49895235175848857,0.1728085280732131,1.2045701711926469,1.0,0.0
0.7492580238401954,0.335935791963129,-0.47115180555433717,0.7964055119037986,0.2565799502974027,0.9547804435233215,-1.0025210061404373,0.0,0.0
1.2999483721872207,1.1464979360920942,1.328511317265895,-1.305863831776481,-1.2230041412287178,-1.1821386523592494,-0.902198679898058,1.0,0.0
-0.9528757801414726,-1.6229227230152063,0.1587302874327441,-0.380462972357411,0.5084240509826998,-0.3192038043088815,-0.5009093749283701,0.0,1.0
1.5001994079497598,0.8087637093716887,-0.09997128647266428,-0.20946498746475636,0.4926837946898688,-0.22932706951844545,-1.805099616079756,0.0,1.0
1.950764238415487,2.092153770909252,-1.0897860040237919,2.144271981057662,-1.4748482419140148,2.2072632215420978,-0.8018763536555648,0.0,1.0
0.5490069880776562,1.078951090748036,-0.5892546979894149,0.8064642168974843,1.4843199411382262,0.8696019227049454,0.5023138874957642,1.0,0.0
-0.5023109496757453,-0.06934528010137268,-0.7073575904244926,0.4644682471121757,-0.21562773848752934,0.2975919092304769,0.9036031924653951,1.0,0.0
-0.45224819073509626,-1.1500948056066467,-1.1910170546824301,0.6857597569732574,-1.25448465381438,0.2060703070745612,-0.8018763536556218,1.0,0.0
1.5001994079497598,1.6193258535006538,0.5074150174791641,-0.2999933324079262,0.9491512271819698,0.030670318784362712,-0.6012317011708064,0.0,0.0
-1.2031895748446606,-0.9474542695743957,-0.4149123329662049,0.6656423469858868,-0.35729004512300894,0.8147303293331633,1.0039255187078313,0.0,0.0
-1.2532523337853096,-0.8123605788862414,-0.3699207548956991,1.228929826632277,0.6973071264966727,1.6628909196097619,1.304892497435083,0.0,1.0
-0.5523737086163942,-0.8799074242303377,-0.5836307507306017,0.4644682471121757,0.004735849612105625,0.39445194319531485,-0.19994239620111842,1.0,0.0
0.3988187112557377,0.9438574000598432,-1.2078888964588697,2.7276768706914245,-1.4118872167426906,2.835484361093173,0.6026362137381434,1.0,0.0
-0.7526247443789335,-0.27198581613358513,0.2712092326090086,-0.792869877098518,-0.2943290199516847,-0.8877664909694697,1.1042478449502675,1.0,0.0
0.048379398671279994,0.06574841058682016,-0.7579731157538117,0.655583641992201,-1.5378092670853392,0.5203384689330188,0.0007022562836970394,0.0,1.0
0.34875595231508866,1.078951090748036,-1.061666267729726,2.254917735988203,-1.1285626034717313,2.383549665298723,0.9036031924654522,0.0,1.0
0.5990697470182768,0.6061231733394379,0.34432054697358055,-0.42069779233215304,-0.577653633222644,-0.2641746188541783,-0.3002647224435547,0.0,0.0
0.09844215761190055,-0.27198581613358513,-0.9998028478827804,1.1484601866827928,-0.6563549146867993,0.9788624836945671,-0.6012317011707493,1.0,0.0
0.2486304344338191,-0.40707950682177796,-1.067290214988539,1.0076383167711953,1.657462760359368,0.7322505729347955,-1.1028433323828735,0.0,1.0
1.2498856132465717,1.0114042454039396,0.9179631673725296,-1.064454911928028,0.39824225693288234,-0.9751316019383648,-1.0025210061404373,1.0,0.0
-1.6036916463697675,-1.5553758776711484,0.1587302874327441,0.0017678174026403142,-0.2943290199516847,0.26654626889519417,0.9036031924653951,1.0,0.0
0.49894422913700726,0.06574841058682016,0.8111081694550782,-1.2756877167954248,1.6417225040665369,-1.3780354609342602,-0.9021986798980011,0.0,1.0
-0.1518716370912876,0.13329525593087818,0.5411587010320434,-0.3603455623700396,-1.317445678985704,-0.04391013445763025,0.5023138874957642,1.0,0.0
-1.2532523337853096,-0.9474542695743957,-0.1280910227667304,-0.3201107423952976,0.4139825132257134,-0.4120747886748004,1.1042478449502675,1.0,0.0
0.49894422913700726,0.6061231733394379,2.132735775276186,-1.8188577864544442,-1.0341210657147448,-1.762895026435791,-0.0996200699587392,0.0,0.0
0.49894422913700726,0.335935791963129,-0.7242294322009323,0.6958184619669431,1.4843199411382262,0.6033500986112421,-0.5009093749283701,1.0,0.0
-0.6024364675570149,-0.6772668881980869,0.3105768634207012,-0.18934757747738498,0.9648914834748008,0.07525902874560049,0.2013469087685125,0.0,1.0
1.149760095365302,1.1464979360920942,-0.2855615460135007,-0.04852570756578743,0.6186058450325173,-0.11865802928772486,-0.6012317011708064,0.0,1.0
-1.2031895748446606,-0.8123605788862414,-0.8535802191536365,0.43429213213111867,1.1537745589887736,0.14219626596596138,1.2045701711926469,0.0,0.0
-1.2031895748446606,-0.474626352165836,-0.04373181388453202,0.18282450728897992,-1.6479910611351567,0.39543689371356516,1.706181802404714,0.0,1.0
-0.5523737086163942,-0.06934528010137268,-0.11121918099029073,-0.3502868573763539,0.14639815624758523,-0.4459964845233762,1.0039255187078313,1.0,0.0
-0.8026875033195824,-0.7448137335421833,-0.7579731157538117,0.4745269521058607,1.468579684845395,0.27177635614710877,0.5023138874957642,1.0,0.0
0.048379398671279994,0.335935791963129,-0.20682628439011555,-0.02840829757841676,-0.011004406680725444,-0.03450385700833031,0.40199156125332797,1.0,0.0
-1.2532523337853096,-0.40707950682177796,1.4972297350302917,-1.5472727516249345,-0.15266671331620507,-1.5282699634831376,1.9068264548895293,1.0,0.0
1.2498856132465717,1.349138472124345,0.30495291616188797,-1.0745136169217138,1.3269173782099155,-1.3075130038274645,-0.5009093749283701,0.0,1.0
-0.7025619854382844,-0.20443897078952714,-1.4440946813290252,2.4158570158871715,-0.577653633222644,2.166663561179777,1.1042478449502104,0.0,1.0
0.5490069880776562,1.6193258535006538,-0.6005025925070413,-0.21952369245844205,0.2565799502974027,-0.5765221272020453,1.304892497435026,1.0,0.0
-0.6024364675570149,-0.20443897078952714,-0.47115180555433717,0.7662293969227422,-0.10544594443771185,0.9118464504327465,0.9036031924653951,0.0,1.0
1.4000738900684901,1.5517790081565959,-0.2405699679429949,-0.2597585124331841,1.4213589159669018,-0.3964731724656994,-0.5009093749283701,1.0,0.0
0.2486304344338191,-0.1368921254454307,-0.5161433836248429,0.3839986071626909,0.8861902020106455,0.3334244090844601,-0.7015540274131855,1.0,0.0
-1.0530012980227705,-1.6904695683593027,0.20934581276206313,-0.43075649732583876,0.7130473827895037,-0.36454107666399066,-0.40058704868593387,1.0,0.0
1.9007014794748665,1.8219663895329046,1.6940678890887546,-1.2354528968206824,1.1537745589887736,-0.8819158848910568,-1.1028433323828735,1.0,0.0
0.7492580238401954,0.47102948265128347,-1.2022649492000566,0.9674034967964532,-0.4517315828799954,0.5616965411943932,-0.8018763536556218,1.0,0.0
-0.9028130212008519,-1.4202821869829938,-0.42053628022501816,-0.12899534751527225,0.2565799502974027,-0.3274675391570101,-0.3002647224435547,0.0,1.0
-1.6537544053104163,-1.5553758776711484,2.1945991951231316,-1.627742391574419,0.0676968747834299,-1.3784392906467433,1.0039255187078313,1.0,0.0
-0.20193439603190813,0.5385763279953799,0.6030221208789889,-0.9236330420164305,0.09917738736909204,-0.9111492162727574,1.2045701711926469,1.0,0.0
0.899446300662114,0.6061231733394379,-0.49364759458959007,-0.3603455623700396,-1.1757833723502245,-0.705402902515234,-0.902198679898058,1.0,0.0
1.2999483721872207,0.7412168640276308,-0.09434733921385105,0.2934702622195211,-0.31006927624451575,0.522978136321932,-1.5041326373525044,0.0,1.0
1.2498856132465717,1.0114042454039396,-0.31368128230756687,0.10235486733949581,1.68894327294503,0.08064670808043528,-1.0025210061404373,0.0,1.0
1.800575961593597,1.2815916267802485,0.45117554489103184,-0.4106390873384674,-0.19988748219469826,-0.18106449412412987,-1.704777289837377,0.0,1.0
2.1510152741780546,2.362341152285561,6.221345432433401,-2.7543173508672005,-1.3646664478641974,-2.608563691901214,-0.8018763536556218,1.0,0.0
-0.6524992264976639,-0.20443897078952714,-1.269752316305815,1.4502213364933594,-0.8767185027864343,1.1227637544110887,1.0039255187078313,0.0,0.0
-1.3033150927259587,-1.1500948056066467,-0.1955783898724891,0.35382249218163453,0.9648914834748008,0.5355067069140897,0.9036031924654522,0.0,0.0
